code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600099,2024-10-26,2024-09-30,1.502976,1.204139,0.368901,0.408248,0.005013,2.005175,0.019728,0.183392,4.113637,65.635357,4.670103,57.814608,1.128264,0.808402,0.023815,0.016053,12230415.98,0.063519,219120000.0,219120000.0,0.0126241152556012,很差,8
sh.600100,2011-04-08,2010-12-31,1.42245,1.04243,0.45314,0.189961,0.573781,2.346213,0.092892,0.162446,5.190228,69.361116,3.557637,101.190756,1.182455,0.789436,0.062709,0.032849,599737818.79,0.482523,993850554.0,976970554.0,0.0128591226314938,很差,8
sh.600100,2012-04-11,2011-12-31,0.978397,0.705944,0.339309,0.426059,0.674337,3.07066,0.068775,0.213408,5.18675,69.40763,3.827804,94.048695,1.237206,0.761763,0.085631,0.041433,868525565.79,0.355903,1987701108.0,1987701108.0,0.0128763539585485,很差,5
sh.600100,2013-04-23,2012-12-31,0.957167,0.642424,0.281584,0.103346,0.666073,2.994665,0.065184,0.117036,5.151158,69.887203,3.490877,103.125949,1.265403,0.699597,0.068795,0.037763,843722333.0,0.30506,1987701108.0,1987701108.0,0.0124259058716388,很差,5
sh.600100,2014-04-18,2013-12-31,0.917778,0.6341,0.296851,0.128784,0.679959,3.124597,0.165666,0.133569,4.432835,81.212128,2.953896,121.872962,1.157611,0.593949,0.068381,0.047595,1078037563.41,0.308002,2197882238.0,1987701108.0,0.0118516938569512,很差,5
sh.600100,2015-04-28,2014-12-31,0.924776,0.622379,0.236748,0.187147,0.691021,3.236464,0.072969,0.166749,4.178982,86.145388,2.806177,128.288398,1.116418,0.563289,0.067923,0.046681,1213410692.13,0.343805,2197882238.0,2070201441.0,0.0116356265523258,很差,5
sh.600100,2016-04-20,2015-12-31,1.108939,0.779054,0.354754,-0.004541,0.601556,2.509765,0.529204,0.143506,3.847137,93.57607,2.631125,136.82361,1.014401,0.533791,0.086427,0.076029,2162807258.88,0.425653,2963898951.0,2070201441.0,0.0124497756803658,很差,5
sh.600100,2017-04-18,2016-12-31,1.182962,0.858283,0.384372,-0.033593,0.573765,2.346126,0.23446,0.013216,3.593591,100.178349,2.422688,148.59527,0.842016,0.474772,0.218163,0.172986,4700784866.28,1.451578,2963898951.0,2197882238.0,0.0123063148664802,很差,5
sh.600100,2018-04-21,2017-12-31,1.023942,0.717044,0.321847,0.174609,0.610548,2.567708,-0.023839,0.103845,3.643548,98.80478,2.202555,163.446578,0.802191,0.428842,0.004814,0.020377,529592776.32,0.034967,2963898951.0,2197882238.0,0.0116216691504311,很差,5
sh.600100,2019-04-26,2018-12-31,1.092669,0.785206,0.337139,0.125898,0.687257,3.197512,-0.248191,0.00023,3.188047,112.921785,2.140354,168.196482,0.782341,0.390441,-0.208243,-0.140778,-3495942911.2,-1.309011,2963898951.0,2963898951.0,0.0127153822928288,很差,5
sh.600100,2020-04-29,2019-12-31,1.189569,0.851896,0.384363,-0.05418,0.667458,3.007142,0.020063,-0.026124,3.008088,119.677363,1.989709,180.931003,0.716445,0.36701,0.018431,0.023352,538032478.95,0.100441,2963898951.0,2963898951.0,0.0128288141414024,很差,5
sh.600100,2021-04-28,2020-12-31,1.186757,0.841462,0.375029,0.010332,0.670244,3.032546,-0.013885,0.006132,3.89443,92.439711,2.22295,161.946982,0.818201,0.416929,0.006328,0.012067,312622584.42,0.034585,2963898951.0,2963898951.0,0.0130776642165362,很差,5
sh.600100,2022-04-28,2021-12-31,1.0114,0.71576,0.406505,-0.00818,0.670597,3.035796,-0.011328,-0.008702,4.786666,75.208929,2.495675,144.249526,0.904749,0.458555,-0.117462,-0.065729,-1870415221.38,-0.560775,3350297713.0,2963898951.0,0.0134193473064959,很差,5
sh.600100,2023-04-29,2022-12-31,0.937438,0.625859,0.268546,-0.175354,0.631154,2.711161,-0.062856,-0.12382,3.970556,90.667397,1.75521,205.104831,0.791764,0.409959,-0.050087,-0.027877,-662388866.27,-0.230287,3350297713.0,2963898951.0,0.0126407391245643,很差,5
sh.600100,2024-04-27,2023-12-31,1.130273,0.847629,0.259817,0.048708,0.65049,2.861149,-0.042659,0.017536,4.429112,81.280402,2.249883,160.007111,0.970394,0.527991,-0.052442,-0.025964,-748626117.57,-0.228312,3350297713.0,2963898951.0,0.0137674767421001,很差,5
sh.600100,2024-10-30,2024-09-30,1.367816,0.909516,0.323649,-0.176216,0.006039,2.524899,0.04096,-0.108601,1.438081,187.750174,0.662353,407.608696,0.332597,0.177622,0.005085,0.002345,21892186.87,-0.020521,3350297713.0,3350297713.0,0.0130334748202428,很差,5
sh.600101,2011-03-04,2010-12-31,0.521367,0.443068,0.215809,0.09176,0.442876,1.794932,0.117652,0.120047,108.982649,3.303278,9.166554,39.27321,2.812159,0.366466,0.125186,0.176,148093796.26,0.472806,324178977.0,324178977.0,0.0155821591077763,很差,6
sh.600101,2012-03-29,2011-12-31,0.475352,0.380383,0.244907,-0.128717,0.377075,1.60533,0.153055,0.023325,94.78664,3.798004,10.951522,32.872144,2.709638,0.329358,0.158485,0.269161,217583810.33,0.680178,324178977.0,324178977.0,0.0149563637855463,很差,6
sh.600101,2013-03-29,2012-12-31,0.580121,0.462366,0.334729,-0.019839,0.359734,1.561851,0.06442,0.02741,174.001984,2.068942,11.257692,31.978135,3.072328,0.36089,0.071833,0.111149,100951913.33,0.340842,324178977.0,324178977.0,0.0169660233793399,很差,6
sh.600101,2014-03-29,2013-12-31,0.904715,0.705318,0.5852,-0.131459,0.310695,1.450736,0.093638,0.004958,397.093302,0.906588,10.551201,34.11934,2.810222,0.422502,0.099148,0.138153,149306138.19,0.508126,324178977.0,324178977.0,0.0166422169282212,很差,5
sh.600101,2015-03-27,2014-12-31,0.749959,0.542134,0.452491,0.071452,0.317189,1.464535,0.048559,0.048765,236.704883,1.520881,9.473816,37.999471,2.917012,0.473595,0.054777,0.065411,81429805.35,0.300722,324178977.0,324178977.0,0.0167468890694668,很差,5
sh.600101,2016-03-18,2015-12-31,0.544111,0.401087,0.321808,0.014316,0.311265,1.451936,0.041639,0.033623,118.468009,3.038795,10.059611,35.786671,3.279106,0.463207,0.047875,0.064497,81780689.16,0.274802,324178977.0,324178977.0,0.0180664962715635,很差,6
sh.600101,2017-03-17,2016-12-31,0.666927,0.519471,0.456046,-0.03816,0.295494,1.419433,0.04168,0.013175,158.406714,2.272631,13.344128,26.978159,3.829431,0.494037,0.043099,0.05522,76412076.61,0.257694,324178977.0,324178977.0,0.0210528113103126,很差,6
sh.600101,2018-03-30,2017-12-31,0.93068,0.87922,0.800403,0.105089,0.305853,1.440617,0.05161,0.06766,123.820727,2.907429,23.300686,15.450189,3.239996,0.519164,0.048353,0.065614,99286805.47,0.302622,324178977.0,324178977.0,0.019545947735468,很差,5
sh.600101,2019-03-29,2018-12-31,1.165299,1.097258,0.823806,0.004409,0.292573,1.413573,0.073009,0.049999,127.228349,2.829558,37.93631,9.489589,2.517279,0.518566,0.047211,0.060262,96414877.48,0.313965,324178977.0,324178977.0,0.0170881473929583,很差,8
sh.600101,2020-01-15,2019-12-31,1.321804,1.238652,1.165097,0.011333,0.284274,1.397182,1.0110262171264777,0.5164882143240824,167.472716,2.149604,30.918937,11.64335,2.135688,0.498281,0.043492,0.062657,100733724.87,0.236541,5549220809.086016,4627179334.764128,0.0235057726795428,很差,8
sh.600101,2021-04-16,2020-12-31,1.278472,1.229562,1.129867,0.035172,0.28517,1.398933,0.029712,0.033091,116.979274,3.077468,35.21604,10.222615,1.930289,0.498437,0.02933,0.04563,76120615.02,0.166148,421432670.0,421432670.0,0.0164639234682323,很差,8
sh.600101,2022-03-31,2021-12-31,1.40661,1.370685,1.212234,0.075465,0.291219,1.410874,0.044032,0.053123,102.351636,3.517286,55.584186,6.476662,1.979533,0.552178,0.049797,0.064372,124112592.72,0.292516,421432670.0,421432670.0,0.017675284493525,很差,8
sh.600101,2023-04-01,2022-12-31,1.393936,1.361838,1.030042,0.097876,0.300494,1.429581,0.054223,0.06399,73.560083,4.893959,79.1049,4.550919,2.165694,0.643038,0.061282,0.066537,158166694.78,0.377703,421432670.0,421432670.0,0.0179881778655712,很差,8
sh.600101,2024-03-29,2023-12-31,1.350258,1.323456,1.098051,-0.060634,0.276235,1.381665,0.057293,0.021857,66.679225,5.398983,17.312934,20.793743,2.392351,0.692007,0.065395,0.067262,179338571.88,0.425545,421432670.0,421432670.0,0.0184565829923123,很差,8
sh.600101,2024-10-30,2024-09-30,1.386923,1.358152,1.159372,-0.060819,0.002863,1.401214,0.062242,0.02383,37.224524,7.253283,14.981425,18.022348,1.847758,0.527475,0.076958,0.104832,223811229.46,0.399445,547862471.0,547862471.0,0.0166290886055411,很差,8
sh.600102,2011-03-18,2010-12-31,0.881771,0.395661,0.220527,0.054892,0.643146,2.802264,0.012599,0.039131,502.042383,0.717071,13.954946,25.797305,7.820133,2.444601,0.020808,0.003072,123784477.72,0.13399,922273092.0,233769940.0,0.0449859111894382,差,6
sh.600102,2012-03-17,2011-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,5.244633209235728,0.5685958111250224,0.0,1.0110262171264777,0.5164882143240824,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.0081188335446477,-1.099703054320545,2805439429.147034,0.362331,922273092.0,233769940.0,0.0148548913694739,很差,16
sh.600103,2011-03-31,2010-12-31,1.413729,0.908711,0.306398,0.362744,0.43116,1.757963,-0.079884,0.075463,11.303665,31.848079,4.201739,85.678802,1.672714,0.661684,0.031235,0.0345,70325371.74,0.052153,1061841600.0,976161600.0,0.0132198306115681,很差,5
sh.600103,2012-04-10,2011-12-31,1.066819,0.606426,0.22993,0.353179,0.518833,2.078281,-0.045132,0.124517,15.575605,23.113067,3.319532,108.44901,1.486487,0.583295,0.007311,0.009361,18869492.31,0.011739,1061841600.0,1061841600.0,0.011406928235146,很差,5
sh.600103,2013-04-11,2012-12-31,0.990487,0.485904,0.171273,0.078411,0.581302,2.388355,-0.174101,-0.037479,11.598909,31.037401,2.363343,152.326575,1.223822,0.47897,-0.210481,-0.183646,-315778122.25,-0.301442,1061841600.0,1061841600.0,0.0097817117360211,很差,5
sh.600103,2014-04-15,2013-12-31,1.329585,0.671029,0.210176,0.049525,0.593314,2.4589,-0.022592,0.028277,9.834558,36.605609,2.110108,170.607358,1.19913,0.50661,0.012676,0.014765,26713181.11,0.016237,1061841600.0,1061841600.0,0.010559985745401,很差,5
sh.600103,2015-03-20,2014-12-31,1.641277,1.042053,0.509298,-0.069463,0.591746,2.449455,-0.074998,-0.066997,8.60292,41.846257,2.461422,146.25691,1.154003,0.541616,0.021132,0.021711,41153499.73,0.025757,1061841600.0,1061841600.0,0.0122996898997611,很差,8
sh.600103,2016-04-26,2015-12-31,0.90183,0.510547,0.167301,0.021542,0.623156,2.653621,-0.117797,-0.029949,9.452173,38.086479,3.018592,119.260892,1.393349,0.634536,-0.125169,-0.061749,-130389552.22,-0.137983,1061841600.0,1061841600.0,0.0109449856924791,很差,5
sh.600103,2017-04-11,2016-12-31,2.195438,1.768381,0.47212,-0.254498,0.31124,1.451886,1.910566,0.492623,11.862165,30.348592,3.2066,112.268446,1.062978,0.557668,0.020969,0.02686,61180935.44,0.025364,1773706005.0,1061841600.0,0.0148613093324077,很差,15
sh.600103,2018-04-17,2017-12-31,2.721321,2.200508,0.741081,-0.141932,0.272655,1.374863,0.033,-0.020499,15.677891,22.962272,3.827187,94.063861,0.9155,0.548494,0.032464,0.048208,128017974.55,0.059419,1773706005.0,1061841600.0,0.0174465005295871,很差,15
sh.600103,2019-04-23,2018-12-31,2.444639,1.953592,0.732864,0.081769,0.2767,1.382552,0.04692,0.065955,5.890729,61.112974,3.864712,93.150547,0.948949,0.577953,0.045844,0.06172,176550148.06,0.087271,1773706005.0,1061841600.0,0.0163717054585718,很差,15
sh.600103,2020-04-14,2019-12-31,2.322284,1.765876,0.388863,0.187948,0.303685,1.436131,0.036903,0.082389,9.50529,37.873649,3.032745,118.704356,0.815518,0.502139,0.036254,0.05429,144967914.74,0.055308,2305817807.0,1380394080.0,0.0148422391662837,很差,15
sh.600103,2021-04-27,2020-12-31,2.555513,2.121909,0.371603,-0.056917,0.28824,1.404968,0.013762,-0.006386,17.986121,20.015433,3.147123,114.390186,0.746488,0.45284,0.021224,0.035408,88356868.24,0.033192,2305817807.0,2305817807.0,0.0166679660942058,很差,15
sh.600103,2022-03-29,2021-12-31,2.612837,2.147969,1.569151,-0.088221,0.267788,1.365725,0.007076,-0.018585,21.947688,16.402639,4.019702,89.558875,0.874296,0.526899,0.052228,0.072036,206547077.1,0.082527,2305817807.0,2305817807.0,0.0212306944381031,很差,15
sh.600103,2023-04-25,2022-12-31,2.524284,2.104547,1.592396,0.14977,0.285001,1.398603,0.056963,0.08033,24.21138,14.869041,3.886002,92.640247,0.849821,0.520924,0.055242,0.075055,219233577.97,0.090093,2305817807.0,2305817807.0,0.021105940408301,很差,15
sh.600103,2024-04-02,2023-12-31,2.092514,1.801393,1.359802,0.17316,0.315745,1.461444,0.002823,0.058926,21.625295,16.647171,3.927057,91.670698,0.720647,0.445815,0.031499,0.049019,131020761.92,0.052867,2305817807.0,2305817807.0,0.0183983676753577,很差,15
sh.600103,2024-10-29,2024-09-30,2.178659,1.828977,1.23198,0.049466,0.002897,1.40794,0.022351,0.035711,9.471363,28.506983,2.978626,90.646613,0.548504,0.329083,0.022224,0.048395,97099119.91,0.052284,2253255047.0,2212329047.0,0.0174626994331779,很差,15
sh.600104,2011-03-31,2010-12-31,1.100379,0.963065,0.469553,0.609442,0.642774,2.799346,0.55831,0.656377,82.787645,4.348475,19.028664,18.918826,2.848438,1.707769,0.252753,0.073068,22832773719.61,1.485382,9242421691.0,8521441158.0,0.0358656150140366,差,5
sh.600104,2012-03-30,2011-12-31,1.176726,0.996697,0.448688,0.08153,0.582227,2.393645,0.177736,0.117836,56.054405,6.422332,14.840947,24.257212,2.582165,1.588396,0.239977,0.08079,34989631033.19,1.834089,11025566629.0,9170323637.0,0.0378956422104158,差,5
sh.600104,2013-03-29,2012-12-31,1.209803,1.050221,0.389438,-0.071801,0.542859,2.187511,0.195141,-0.004488,34.924294,10.308011,14.778849,24.359136,2.528892,1.512904,0.184707,0.070079,33528253727.76,1.882149,11025566629.0,9170323637.0,0.0375618181661996,差,5
sh.600104,2014-03-28,2013-12-31,1.246028,1.080124,0.478242,0.23062,0.567145,2.310245,0.126044,0.177923,32.495579,11.07843,17.577572,20.480644,2.685756,1.638017,0.190728,0.063165,35583941512.53,2.249646,11025566629.0,9242421691.0,0.0384466157935971,差,5
sh.600104,2015-04-03,2014-12-31,1.185619,0.991723,0.439894,0.084767,0.55408,2.242555,0.144509,0.110346,31.38239,11.471402,15.764429,22.836222,2.685272,1.597951,0.18938,0.061034,38250773022.04,2.537143,11025566629.0,11025566629.0,0.0409559583227869,差,5
sh.600104,2016-04-22,2015-12-31,1.047592,0.903051,0.28204,0.30818,0.587755,2.425741,0.110769,0.233229,26.439903,13.615784,15.414762,23.354236,2.644906,1.447269,0.179053,0.060592,40073969223.24,2.702246,11025566629.0,11025566629.0,0.0403241854848669,差,5
sh.600104,2017-04-06,2016-12-31,1.112492,0.98798,0.356098,0.177107,0.601955,2.512281,0.095885,0.151421,24.876858,14.471281,17.506459,20.563839,2.51771,1.372484,0.17441,0.058912,43961961698.34,2.903126,11025566629.0,11025566629.0,0.0400460140210177,差,5
sh.600104,2018-03-30,2017-12-31,0.997381,0.869388,0.311048,0.270063,0.623921,2.659014,0.173022,0.224853,26.266009,13.705927,17.050281,21.114022,2.415443,1.325012,0.164936,0.054915,47116097512.19,2.945218,11683461365.0,11025566629.0,0.0404127798485871,差,5
sh.600104,2019-04-02,2018-12-31,1.094257,0.951994,0.362841,0.103278,0.636266,2.74926,0.040088,0.081871,14.156741,25.429581,14.130204,25.477339,2.139613,1.197892,0.156663,0.054533,48404663401.86,3.082067,11683461365.0,11503432857.0,0.0406215328376164,差,5
sh.600104,2020-04-14,2019-12-31,1.104481,0.98694,0.276201,0.101283,0.645793,2.823209,0.065425,0.085036,15.210906,23.667229,12.812637,28.09726,1.748668,1.03342,0.105784,0.042695,35288906907.63,2.191421,11683461365.0,11503432857.0,0.0397455740937601,差,5
sh.600104,2021-03-26,2020-12-31,1.108225,0.972391,0.279055,0.110995,0.662784,2.965459,0.041653,0.082514,15.274305,23.568994,10.424568,34.533805,1.377722,0.839161,0.080152,0.040368,29188050869.17,1.748714,11683461365.0,11683461365.0,0.039333575841064,差,5
sh.600104,2022-04-30,2021-12-31,1.134298,1.016425,0.400451,-0.034825,0.641441,2.788943,0.052559,-0.00271,15.362186,23.434165,10.897966,33.033688,1.403631,0.849349,0.091905,0.044665,33941758857.55,2.099814,11683461365.0,11683461365.0,0.0394795018421812,差,5
sh.600104,2023-04-29,2022-12-31,1.070207,0.907451,0.368375,0.11163,0.66034,2.944117,0.019943,0.079816,11.953403,30.116947,8.978394,40.096231,1.320227,0.780337,0.058291,0.031682,22842652824.11,1.379518,11683461365.0,11683461365.0,0.0391812632980485,差,5
sh.600104,2024-03-30,2023-12-31,1.131829,0.951711,0.347661,0.015197,0.659358,2.935634,0.025374,0.016708,9.954662,36.163961,6.970304,51.647705,1.239343,0.745914,0.049885,0.027624,20060439042.58,1.207362,11683461365.0,11683461365.0,0.0390804592718543,差,5
sh.600104,2024-10-31,2024-09-30,1.208096,1.029411,0.468786,-0.006673,0.006333,2.727106,0.023902,0.003105,5.399464,50.004963,4.121606,65.50854,0.713256,0.43883,0.023858,0.020096,8433263731.18,0.829901,11575299445.0,11575299445.0,0.0381223413522285,差,5
sh.600105,2011-04-12,2010-12-31,1.360018,0.627478,0.236628,-0.366667,0.560586,2.27576,0.168681,-0.202286,5.498263,65.475224,1.193677,301.589048,0.920276,0.654853,0.155561,0.098011,248606739.1,0.523558,380954646.0,380954646.0,0.0099238817830533,很差,5
sh.600105,2012-04-10,2011-12-31,1.371454,0.607065,0.160142,0.092963,0.564598,2.296728,0.015339,0.085197,3.608722,99.758311,1.287241,279.667922,0.781302,0.533621,0.028951,0.034733,66426324.6,0.105823,380954646.0,380954646.0,0.0089573466295438,很差,5
sh.600105,2013-04-16,2012-12-31,1.296428,0.587579,0.21681,0.033954,0.571064,2.331348,0.008083,0.022248,2.410719,149.333018,0.8258,435.940742,0.526238,0.363354,0.008051,0.019511,26740193.16,0.02977,380954646.0,380954646.0,0.0076284032107497,很差,5
sh.600105,2014-04-22,2013-12-31,1.496428,1.230369,0.424155,-0.497032,0.401144,1.669851,0.099955,-0.283982,2.047971,175.783777,1.062435,338.844162,0.530384,0.347987,0.12081,0.127964,145698406.48,0.47096,380954646.0,380954646.0,0.009827028456214,很差,8
sh.600105,2015-03-31,2014-12-31,1.817967,1.560692,0.694563,-0.243523,0.316702,1.463491,0.090337,-0.041824,3.508941,102.595044,6.944231,51.841595,1.268416,0.721511,0.088213,0.092842,179080159.3,0.376528,380954646.0,380954646.0,0.0147157961725049,很差,8
sh.600105,2016-04-28,2015-12-31,1.763299,1.405372,0.605938,0.151689,0.329449,1.491311,0.139799,0.081453,3.722321,96.713848,6.725534,53.52735,1.366193,0.752255,0.093014,0.088169,198875268.51,0.382511,472496546.0,380954646.0,0.0144149118067252,很差,8
sh.600105,2017-04-18,2016-12-31,2.060677,1.775522,0.619424,0.150233,0.310614,1.450566,0.155895,0.219982,3.55095,101.381326,6.461524,55.714406,1.299659,0.687156,0.106132,0.114378,294933840.09,0.265113,944993092.0,761909292.0,0.0155618208869916,很差,15
sh.600105,2018-04-03,2017-12-31,1.783433,1.398661,0.461954,0.346126,0.365988,1.577256,0.044999,0.142458,3.01278,119.49098,5.426186,66.344942,1.210135,0.649412,0.112633,0.117025,335769018.98,0.302437,963893092.0,761909292.0,0.0134955074998712,很差,8
sh.600105,2019-04-30,2018-12-31,1.308278,0.931415,0.208412,0.328825,0.423728,1.735291,0.028034,0.141953,2.656417,135.520881,4.06678,88.522131,1.196073,0.633103,0.071414,0.076001,244817168.89,0.154446,1252989520.0,1238274820.0,0.011571927429716,很差,5
sh.600105,2020-04-28,2019-12-31,1.487832,1.208745,0.364165,0.319864,0.490873,1.964148,-0.015133,0.139321,3.012865,119.487614,4.464575,80.634783,1.155408,0.576755,0.007858,0.023792,80202057.31,0.017373,1245447400.0,1238312350.0,0.0123533878904624,很差,8
sh.600105,2021-04-20,2020-12-31,1.085062,0.958761,0.544553,0.414603,0.586491,2.418325,-0.007681,0.183976,3.314881,108.601172,6.18334,58.220962,0.922579,0.483278,-0.212101,-0.175734,-577347823.42,-0.41811,1380851957.0,1380851957.0,0.0111281103992099,很差,5
sh.600105,2022-04-26,2021-12-31,1.010602,0.848283,0.367703,-0.018261,0.57055,2.328561,0.046355,0.009168,3.878136,92.8281,6.658152,54.069059,1.01662,0.528019,0.043489,0.037476,146522253.22,0.085508,1411054063.0,1380910263.0,0.0106349581588991,很差,5
sh.600105,2023-04-18,2022-12-31,1.003555,0.845475,0.330808,0.103354,0.589722,2.43737,0.06019,0.067484,4.006055,89.863974,4.300882,83.703411,1.148069,0.549804,0.077352,0.056614,239340987.04,0.160888,1405149084.0,1380917004.0,0.0110078526928238,很差,5
sh.600105,2024-04-27,2023-12-31,0.954692,0.792022,0.42656,0.124957,0.627962,2.687901,0.005867,0.085218,3.922265,91.783704,4.25135,84.67998,1.113244,0.539145,0.015415,0.026195,113820530.51,0.030792,1404599276.0,1392825236.0,0.0109950879744465,很差,5
sh.600105,2024-10-26,2024-09-30,0.929957,0.751116,0.282565,0.048078,0.006185,2.621152,-0.074408,0.011315,2.414835,111.808895,2.379284,113.478754,0.733779,0.356116,0.020252,0.034868,103648117.08,0.009729,1392873160.0,1392873160.0,0.0086627715091555,很差,5
sh.600106,2011-03-11,2010-12-31,1.788083,1.491368,1.310674,0.209551,0.728324,3.680857,0.069278,0.167926,2.674361,134.611578,0.186857,1926.601944,0.304649,0.065708,0.090117,0.388456,133925584.09,0.295074,453871000.0,453871000.0,0.0151415179666889,很差,8
